Judul,Status
WNA Pendiri Organisasi Masyarakat FBI,Benar
"Dianggap Lecehkan Guru, Iklan Hago Diprotes",Benar
Polda Nusa Tenggara Barat Mengklarifkasi Bahwa Tidak Ada Kejadian Perkosaan Turis Perancis di Gili Trawangan Lombok,Benar
Guru Penyebar Hoax Soal Megawati Minta Adzan Ditiadakan Ditangkap,Benar
: Membedah Tulisan Alfian Tanjung yang Berjudul Manuver PKI Membelit Istana,Benar
Telkomsel Memiliki Bukti Percakapan Whatsapp Habib Rizieq dengan Firza Husein,Benar
Menyebarkan Hoax Merupakan Tindakan Melanggar Hukum,Benar
Fakta Sesungguhnya terkait Video Deklarasi Keluarga Ibu Kandung Prabowo di Minahasa Mendukung Jokowi dalam Pilpres 2019,Benar
Kabareskrim Usut Situs Palsu Catut Namanya,Benar
"BAYI MENINGGAL KARENA LAHIR TANPA BIDAN, KAPUSKESMAS KADING BONE BERI KLARIFIKASI",Benar
Ustaz Fadlan Garamatan Tidak Maju Sebagai Caleg Dari PDIP,Benar
"KONDISI WILAYAHNYA DISEBUT TIDAK AMAN, BUPATI NDUGA PAPUA BERI KLARIFIKASI",Benar
Kapolres Gresik Tak Pernah Minta THR Kepada Masyarakat dan Perusahaan di Gresik,Benar
"Ketik #Aktif di Facebook Kembalikan Foto Profil yang Hilang, Hoaks atau Fakta?",Benar
"SIMALAKAMA JOKOWI, ANUT MAZHAB WASHINGTON CONSENSUS, SRI MULYANI GUNAKAN TAX AMNESTI UNTUK KERUK UANG PAJAK",Benar
Mafindo Kampanyekan Lawan Hoax di Depok Bersama Kepolisian,Benar
SAPI MENANGIS PELUK PEMIKNYA SEBELUM DISEMBELIH,Benar
Cara Melaporkan Situs dan Konten yang Tidak Pantas ke Google,Benar
Kawal Surat Al-Hujurat 6: Melawan Hoax,Benar
Klarifikasi Polri Tentang Larangan Penggunaan GPS Saat Mengemudi,Benar
"Rieke : Memang saya PKI, ada yang salah?",Benar
Sekte Kristen Meniru Islam,Benar
PERJUANGAN SITUS KEBENCIAN MENGEMAS OMONG KOSONG,Benar
Ini Penyebab Upaya Mengatasi Hoax akan Jadi Sia-sia,Benar
"Sempat Sebut Hoaks, Pasar Jaya Akui Ada Pedagang Pasar Mayestik Positif",Benar
LIPI Ungkap Teori Virus Corona Covid-19 Bukan Senjata Biologi,Benar
Metodologi Perang Informasi,Benar
Pengibaran Bendera Israel dalam Acara di Jayapura,Benar
TNI Mengklarifikasi Bahwa Kapal Motor Cepat  Komando AD-1605 Tenggelam Bukan Karena Kelebihan Muatan,Benar
Dari Jusuf Kalla: PERJUANGAN MORAL JOKOWI,Benar
Sri Lanka Blokir Facebook dan Whatsapp Buntut Kerusuhan Antaragama,Benar
"Jangankan Anies yang di Acuhkan, Bahkan Seorang Raja di Tanah Jawa Pun Juga Merasakan Hal yang Sama",Benar
VIDEO TIKUS SEDANG MANDI LAYAKNYA MANUSIA,Benar
Mobil Bagian Belakang Ditempel Orang Jahat Sticker Palu Arit Logo Komunis,Benar
Cokelat Mermaid Memakan Korban,Benar
Penjelasan Haikal Hassan terkait Cuitannya yang Mendukung Jokowi dan Sebut Prabowo Tidak Jumatan Malah Minum Bir,Benar
Penjelasan terkait Pernyataan Prabowo soal Impor Air di Debat Capres,Benar
Klarifikasi Kepolisian Terkait Aturan Kendaraan Bermotor yang STNK Mati Selama 2 tahun Menjadi Bodong,Benar
KPUD DKI Jakarta Belum Temukan Nama Mantan Wali Kota Jakpus yang Dikabarkan Maju Caleg dari PDI-P,Benar
Tidak Ada 7 Teroris di Bengkulu,Benar
Megawati Minta Pemerintah Tiadakan Azan,Benar
Mengerikan Lihat Video Ini: Agama Baru yang Meniru Islam,Benar
Dorongan Mengembalikan Dwi Fungsi ABRI/TNI?,Benar
Aksi 299 untuk Menolak Pencabutan TAP MPRS Soal PKI?,Benar
Klarifikasi Divisi Humas Polri terkait informasi anak China ancam tembak Jokowi dibebaskan,Benar
"Klarifikasi Kuasa Hukum Buni Yani Terkait Judul Artikel Buni Yani: Saya Diterlantarkan Setelah Ahok Masuk Penjara, Saya Menyesal Mencelakai Ahok",Benar
Klarifikasi Kemendagri Perihal Pembahasan RUU Masyarakat Adat,Benar
Ini Klarifikasi BPPT Soal Kajian Potensi Tsunami Pandeglang,Benar
LAPORAN KEMENTERIAN BUMN 29 AGUSTUS 2017,Benar
: Putra Sulung Jokowi Dituding Sebagai Pendukung Teori Bumi Datar,Benar
Perlakuan Berbeda antara GNPF MUI dengan Teman Ahok Terkait Sumbangan Dana di Hadapan Polri,Benar
Presiden Jokowi Diledek Korban Kebakaran Saat Mendatangi Pasar Senen yang Terbakar,Benar
Ikatan Jurnalis TV Indonesia Melawan Hoax,Benar
": Saksi Meringankan Ahok, Ulama Mesir Temui Jokowi di Istana Negara.",Benar
Pihak Kepolisian dan The Jakmania Bantah Melakukan Sweeping Plat D di Halim Perdana Kususma Semalam,Benar
"Viral Karnaval TK Bercadar dan Bersenjata, Ini Penjelasan Sekolah",Benar
bijaksana memilih sumber berita online,Benar
Cetak e-KTP di Nusantara Expo TMII Bisa Langsung Jadi,Benar
"Mesranya Biksu Myanmar dan Syiah, Usai Bantai Muslim Rohingya",Benar
Halaman Surat Kabar Berbahasa Arab Memprotes Sikap Pemerintah Indonesia karena Dianggap Kurang Memiliki Tata Krama terhadap Raja Salman,Benar
Dugaan Pelanggaran Pemilu di Acara Singkawang Bersholawat,Benar
The Guardian: Saya merasa jijik: di dalam pabrik akun Twitter palsu di Indonesia,Benar
"KLARIFIKASI REBECCA, WANITA YANG DITUDING TEMBAK RAZAN AL-NAJJAR",Benar
"Hoax Bendera Terbalik, Panglima TNI Disebut Goblok",Benar
Klarifikasi @susipudjiastuti Mengenai Mensupport 20 Bis Dari Pangandaran Untuk Aksi 411,Benar
"Klarifikasi Terkait Insiden Pengusiran Anggota DPRD Kabupaten Kepulauan Mentawai dan DPRD Sumbar di Kawasan Resort Aloita, Mentawai",Benar
"Musuh Sudah Di Depan Mata, Perlawanan PKI dan Penculikan Akan Segera Di Laksanakan",Benar
Foto Bareng Anies Baswedan dengan Ulama Petinggi ISIS Yusuf Al-Qaradhawi,Benar
Klarifikasi Kementerian Luar Negeri Terkait Isu Pelarangan Anak Habib Rizieq Masuk Yaman,Benar
"Doktor yang jadi Pemulung Sampah ini, Ternyata Adiknya Pramodya Ananta Toer",Benar
BI Bantah Kebijakan KPR DP 0% Mencontoh Anies - Sandi,Benar
Kita ketawain aja HOAKnya kaum bumi datar,Benar
PLAT NOMOR NEGARA ASING DI INDONESIA,Benar
KLARIFIKASI PETANI KULONPROGO YANG SEMPROT MATI LAHAN CABAI,Benar
Rajin Makan Wortel Dapat Menyembuhkan Mata Minus ?,Benar
Topik Pilihan HOAKS ATAU FAKTA di Kompas.com,Benar
Sebaran Hoaks di Tengah Kepanikan Bencana,Benar
VOX HOAX VOX DEI / SUARA HOAX SUARA TUHAN,Benar
Google Maps Tak Cantumkan Negara Palestina,Benar
Kementrian Agama Bantah Sertifikat Perizinan Untuk Kelompok Bimbingan Ibadah Haji,Benar
Klarifikasi BNPB Terkait Isu Pengusiran Relawan BPBD,Benar
Kejati Kaltim Bantah Telah Keluarkan Rekomendasi Pengawasan Proyek Masjid Pemprov Kaltim di Kinibalu,Benar
Klarifikasi Grab Indonesia Terkait Dukungan Forum Komunikasi Grab Lampung  Kepada Salah Satu Pasangan Calon Pilgub Lampung,Benar
Lippo Group Tetap Gaji Para Marketing Meikarta dan Menjaga Invenstornya,Benar
Video Siswa Pelaku Pembunuhan Guru di Sampang Tengah Sakau/Mabuk,Benar
Kebakaran Hutan di Kalimantan Tengah,Benar
PT Pos Indonesia Membantah Isu Telah Bangkrut,Benar
DINAS PERHUBUNGAN BERI PENJELASAN TERKAIT FLYER TIKET KAPAL DIGRATISKAN SAAT JEMBATAN SURAMADU DITUTUP,Benar
Klarifikasi BPN Prabowo - Sandi tentang Situs KTP Prabowo,Benar
Kemenhub Klarifikasi Terkait Isu Pilot Indonesia Banyak Yang Tidak Lulus Ujian Simulator Airbus di Australia,Benar
Kepolisian NTB Bantah Adanya Kabar Perampokan di Kopang Pasca Gempa Lombok,Benar
": Kemenhub Mengklarifikasi Kapal Feri Lestari Maju Sengaja Dikandaskan, Bukan Tenggelam",Benar
Klarifikasi Djarot atas Informasi yang Sebut Dirinya Menyuap Sejumlah Kepala Desa di Kabupaten Asahan,Benar
Hingga Hari Ini Masih Banyak yang Menghubungi Rumah Lansia Atmabrata,Benar
Semua Pertanyaan Anda Soal Registrasi SIM Card Terjawab,Benar
Satelit Merah Putih Milik Telkom Indonesia Resmi Diluncurkan SpaceX,Benar
Projo Bantah Lakukan Penghadangan Terhadap Neno Warisman,Benar
AJI Pontianak Gelar Pelatihan Anti Hoaks di RRI,Benar
Tersangka Muslim Cyber Army Diduga Ahokers,Benar
Pemukulan Imam Salat Tarawih Oleh Polisi,Benar
Apa itu coronavirus dan seberapa khawatir kita seharusnya?,Benar
Penjelasan Terkait Informasi Mobil Berstiker Prabowo-Sandi Tidak Boleh Masuk Kebun Raya Bogor,Benar
Charta Politika Tidak Pernah Melakukan Survei Nasional dengan Simulasi Jokowi - KH. Maruf Amin dan Prabowo Subianto - Sandiaga Uno,Benar
Polri Bantah Kerahkan Sniper untuk Menjaga Veneu Asian Games,Benar
Teknik Penyebaran Hoax Dengan Ancaman,Benar
"Posting Baliho Hoax soal PDIP, Seorang Ibu Ditangkap Polisi",Benar
Yenny Wahid : PBNU Gagal Paham terhadap Kebijakan Pemerintah Lima Hari Sekolah,Benar
Pasien positif Covid -19 di RST Latumeten Ambon masih dalam perawatan,Benar
"Soal Wisata Halal Danau Toba, Gubernur Sumut: Itu Hoaks sangat Jelek",Benar
Klarifikasi Ridwan Kamil Terkait Tudingan Bermain Dua Kaki,Benar
"Klarifikasi Ainun Baharuddin Terkait Meme yang Bertuliskan Tusuk ka, kalau amuki enak",Benar
Years of Living Dangerously: Last Stand,Benar
Eksperimen: Mengupas Hoax Potongan Kanker yang Menjauhi Bawang Putih,Benar
Kerabat Sebut Zaadit Taqwa Alami Gangguan Jiwa Sejak Jokowi Terpilih Menjadi Presiden,Benar
Klarifikasi Terkait Perbedaan Hasil Situng KPU Ketika Dipindahkan Dalam Bentuk Microsoft Excel,Benar
Klarifikasi Video TKA China Mengukur Tanah,Benar
Klarifikasi Badan Kepegawaian Negara Terkait Tersebarnya Surat Pengangkatan CPNS Palembang,Benar
PT. Dirgantara Indonesia Tak Dijual ke Pihak Asing,Benar
: Hati-hati Modus Baru Phising Akun Facebook,Benar
Bus Transjakarta Nyangkut Akibat Perintah,Benar
: BIN Keluarkan Surat Edaran Larang Bercelana Cingkrang dan Berjenggot Bagi Karyawannya,Benar
Para Santri Solo Pawai Obor untuk lawan yg pawai lilin..!!! ALLAHU AKBAR...!!!,Benar
: Foto Makan Bersama SBY dengan GNPF MUI,Benar
Video Petugas KPPS Coblosi Kertas Suara di Halmahera Tengah Beredar,Benar
Klarifikasi terkait Pesta Budaya Tabuik yang Disebut Beraliran Syiah,Benar
"Xiami, Jualan HP Atau Komunisme",Benar
"Pernyataan Kepala BSSN Soal #HoaxMembangun, dari Maaf hingga Bangga",Benar
"Ya Ampun, Pak Jokowi Difitnah Lagi",Benar
: WASPADA!! Es Teh Campur Limbah di Monas,Benar
"VIRAL FOTO TEBING ULUWATU BALI RETAK, PIHAK PENGELOLA BERIKAN KLARIFIKASI",Benar
Penjelasan Polresta Surabaya dan Ketua Front Mahasiswa Nasional  Surabaya Terkait Informasi 2 Mahasiswa Non-Papua yang Hilang Pasca Penggerebekan,Benar
Parlemen Singapura Belajar Antihoaks kepada Indonesia,Benar
Sebar Kabar Palsu Pakai Nama Muhammadiyah,Benar
: Pembelian Lahan Sumber Waras Dibayar Secara Tunai,Benar
SPP SMA/SMK GRATIS JAWA TIMUR,Benar
"Diserang Netizen Karena Dituding Sebar Berita Hoax, Arie Untung Hapus Postingannya",Benar
Bahrun Mantan FPI yang Pindah ke Banser NU Foto Bersama Ahok,Benar
"Zara Zettira : Semua Pemilik Akses Ke Sistem IT KPU, Legal atau Ilegal, Akan Sangat Mempengaruhi Siapa Yang Akan Terpilih Menjadi Presiden RI 2014",Benar
Formulir Pelaporan Kelahiran WNI Tanpa Kolom Agama Beredar di Media Sosial,Benar
Uang jaman Ir.Soekarno bertuliskan lafadz ALLAH,Benar
Bangunan yang Terbakar di Polda Metro Jaya Bukan Gudang Peluru,Benar
Parasetamol Tidak Mengandung Virus Machupo,Benar
Pengadaan Tas Sembako Jokowi Rp 3 Miliar Sudah Ada Sejak Presiden Terdahulu,Benar
Penggerebekan WN China/Taiwan,Benar
Foto Putri Raja Salman Mengenakan Pakaian Adat Bali,Benar
"Tidak Ada Media Yang Meliput Demo Buruh Di Depan Gedung KPK, Balai Kota, dan Sekitar Istana",Benar
Pernyataan Ketua MUI Terkait Pelarangan Takbiran Keliling,Benar
diteriakkan nama Prabowo,Benar
Dengan Air Mata PM Kanada Menyambut Pengungsi dari Suriah |  With Tears PM of Canada Welcomed the Refugees from Syria,Benar
"Besok, Mesin Sensor Milik Kemkominfo Mulai Berburu",Benar
Modus Kejahatan Menguras Rekening Bank Melalui Penukaran SIM Card Ponsel,Benar
4 Mahasiswa Hanya Butuh 36 Jam Atasi Hoax di Facebook,Benar
Update status WNA yang Meninggal di Atas Motor Positif COVID-19,Benar
"MUNCUL PESAN BERANTAI AKAN TERJADI PERANG SUSULAN AMBON VS LSM MERAH PUTIH, PIHAK KEPOLISIAN NYATAKAN KONDISI LAPANGAN KONDUSIF",Benar
Revisi deskripsi foto di berita Tempo Rumah Tahan Gempa Rp 15 Juta Mulai Berdiri di Lombok Utara,Benar
"Dituduh Punya Hubungan Spesial Dengan Ahok, Grace Natalie Beri Klarifikasi",Benar
Polres Banjarbaru Bantah Melakukan Pemeriksaan dan Pengamanan Terhadap Pedagang Pentol Berbahan Daging Kucing,Benar
Hoax Untuk Memuji Jokowi akan Dibiarkan Saja Terkait Pemberitaan Jokowi Pemimpin Terbaik dari Media Bloomberg,Benar
"MAFINDO Jombang: The Fact Talk Sakit, tapi takut ke layanan kesehatan? Takut kena COVID-19?",Benar
FPI Tidak Menyebarkan Spanduk Habib Rizieq Dukung Khilafah,Benar
Berita Pelabuhan Mewah yang Diresmikan Jokowi Jadi Pelabuhan Hantu yang Diturunkan,Benar
: Islam  Anti Hoax,Benar
"Katanya ideologinya Pancasila, memangnya zina dan LGBT sesuai dengan Pancasila?",Benar
Hoax Politik dan  Keteladanan Elit,Benar
KBR: Merebaknya Teori Konspirasi dan Disinformasi Covid,Benar
Pemkot Depok Batalkan Acara Olahraga #DepokAman,Benar
Benarkah Menteri Susi Sediakan 20 Bus untuk Aksi 411 atau 212?,Benar
Yang Berminat Menjadi Anggota PKI Silahkan Daftarkan Diri Anda,Benar
Anies Baswedan: Seharusnya Penista Agama Tidak Boleh Mendapatkan Remisi,Benar
: Audiensi Masyrakat Anti Hoax dengan Kapolri,Benar
Harga Daging Lebih Murah di Singapura Daripada DKI Jakarta,Benar
Klarifikasi Humas Pemprov NTB Terkait Kabar Gurbenur Zulkifliemansyah yang Disebut Mengucapkan Selamat kepada Prabowo - Sandi,Benar
Guru TK di Malaysia yang Terekam Aniaya Muridnya Ditangkap,Benar
Kemendagri Tidak Pernah Mengeluarkan dan Mengedarkan Surat Pembekalan CPNS Tahun 2018,Benar
Foto Pemandangan Kota Damaskus Suriah,Benar
: Polda Sulsel Sita 10 Kg Sabu Dalam Kemasan Kopi Cina,Benar
Pengelola Bus PO NPM Dipanggil Polisi,Benar
"Menjamurnya Polisi dan Tentara Gadungan, Ada Apa?",Benar
Wali kota Semarang Bantah Ada Kelurahan yang Masuk Zona Merah Difteri di Daerahnya,Benar
Mursal  Meninggal Terbunuh Setelah Memaparkan Limbah Minyak Goreng,Benar
Seseorang di India Dadanya Hancur Karena HP Samsul Mbleduk,Benar
THE END OF THE LEGEND Kopi Liong Bulan,Benar
"@Metro_TV: Kembali Tenang Berdagang di Trotoar Tanah Abang, portal-islam.id: Serang Anies-Sandi Dengan Berita Hoax, Metro TV DIPERMALUKAN Haji Lulung",Benar
Jokowi: Revolusi mental akan gagal kalau agama tidak dipisahkan dari politik,Benar
Alfian Tandjung Menuduh NU Kendal Rayakan HUT PKI Pada Tanggal 23 Mei 2015,Benar
Klarifikasi #SOSDrJohnSimpsonForIndonesia,Benar
Klarifikasi dari Rektor UIN Suska Riau terkait Surat Pemecatan Ustaz Abdul Somad sebagai Dosen,Benar
Klarifikasi Polri dan KPK Terkait Kabar Kabareskrim Bongkar Rekening Gendut Ketua KPK,Benar
Bukan Bus Calon Jamaah Haji Asal Indonesia yang Mengalami Kecelakaan dan Terbakar di Wilayah Asfan,Benar
Tribun News Tidak Menuliskan Densus 88 Mengamankan Barang Bukti Al Quran saat Menggeledah Rumah Driver Ojol Terduga Teroris di Medan,Benar
Aplikasi serupa WhatsApp yang Berpotensi Disalahgunakan dalam Penyebaran Berita Palsu dan Fitnah,Benar
PIHAK KEPOLISIAN KALSEL AMANKAN PENYEBAR HOAKS PEMBUNUHAN LEVIE PRISILIA,Benar
"Mengenal Likuifaksi, Fenomena Tanah Bergerak Gempa Palu",Benar
Tidak Ada Pejemputan Paksa Ulama Bireuen oleh Polisi,Benar
"Catet ya, biar gak tercyduk",Benar
Anggaran Renovasi Kolam DPRD DKI Jakarta Diusulkan Orang Kepercayaan Ahok dan Ketua DPRD DKI Jakarta Fraksi PDIP,Benar
"DITUDING TAWARKAN PEKERJAAN KE PERETAS SITUS KPU, POLRI BERI BANTAHAN",Benar
SMK Tidak Boleh Lagi Buka Jurusan Komputer Jaringan,Benar
Polri Tidak Lakukan Perubahan Pelat Kendaraan Bermotor Menjadi Warna - Warni,Benar
Kak Seto Marah Dengan Film Naura,Benar
Gereja Indonesia di Bandung Mendukung Zionis Yahudi,Benar
Bayern Munchen Buka Masjid Baru Usulan Franck Ribery di Stadion Allianz,Benar
"PKI sudah dilatih pegang senjata FPI kpan,,,?",Benar
Tidak Ada Organisasi Asosiasi Pengusaha Indonesia Taiwan,Benar
"Klarifikasi Pihak Keraton Yogyakarta Terkait Isu Pemasangan Pohon Natal di Masjid Gedhe Kauman, Yogyakarta",Benar
: Metro TV Klarifikasi Tayangan Quick Count Unggulkan Prabowo,Benar
APA SIH CITA-CITA METRO TV INI?,Benar
Tidak Ada Klaim dari Anies Mengenai Merancang Lapangan Banteng Dari 0,Benar
Kemenristekdikti Luruskan Wacana Dosen Impor,Benar
"Video Motor Dibakar di FB Ditulis Efek Operasi Zebra, Iwan Dibekuk",Benar
Foto Jembatan Cisomang Jalan Tol Purbaleunyi Jalan Tol Purbaleunyi Bergeser,Benar
"Kampanye Ahok di Ciganjur, Jakarta Selatan Tak Digubris",Benar
Ketidakjujuran Presiden Jokowi Perihal Silsilah Keluarganya,Benar
Sriwijaya Air Group Bantah Setop Operasi,Benar
"Klarifikasi Pihak Kepolisian Terkait Isu Pembegalan di Pesing, Jakarta Barat",Benar
Pembangunan Infrastruktur yang Dibanggakan Oleh Presiden RI Joko Widodo di Papua Selama Ini Ternyata Menjadi Kedok...,Benar
11 Langkah Memverifikasi Sumber Berita di Internet,Benar
: Jangan Percaya Posting Palsu Provokatif di Medsos!,Benar
Klarifikasi Mentari International School tentang Pemberitaan Terinfeksi COVID-19,Benar
Ratusan Pekerja Pertamina RU II Dumai Tolak Akuisisi Pertagas,Benar
Mengecek Kebenaran Klaim Yusril soal 500 Gereja yang Ditutup di London,Benar
Menanamkan Mental Paranoid Melalui Berita Hoax,Benar
Seputar Jakarta News: Alumni 212 Gelar Setahun Aksi 411 di Masjid Al Azhar,Benar
Adakah yang Mau Nyinyirin Pendeta Poligami Ini?,Benar
PKI KETANGKEP SORE TADI...!!! MAMPUS.,Benar
Cetakan Uang Baru Tidak Diakui Dunia Internasional,Benar
: Panduan Bersosial Media Secara Sehat,Benar
Misbakhun Bantah Fasilitasi RSCC Adakan Konferensi Pers Terkait Pemblokiran Rekening Bank Milik Ruben PS Marey,Benar
"Terduga Teroris IS yang Tertangkap di Sleman, Yogyakarta Bukan Pelatih Judo di UGM",Benar
Guru di Bekasi Dipecat Lewat Pesan Grup Whatsapp Gara-Gara Beda Pilihan di Pilkada Jabar,Benar
Klarifikasi BPPT Terkait Isu Potensi Tsunami 57 Meter di Pandeglang,Benar
: Warga Cina Tanam Benih Cabai Mengandung Bakteri Berbahaya di Bogor,Benar
Media Sosial Masih Jadi Sarana Favorit Penyebaran Hoax,Benar
Video Pria Terbaring Berazan Adalah KH Hasyim Muzadi,Benar
Sylviana Menyambangi Habib Rizieq di Markas FPI,Benar
Ciri-Ciri Anak Dominan Otak Kanan,Benar
WHO: Saran penyakit Coronavirus  untuk umum: membantah Mitos,Benar
Penyebutan topan dan badai di doa Maruf Amin,Benar
KPK Bantah Mengusulkan Pemilihan Kepala Daerah Melalui DPRD,Benar
Klarifikasi Survei Calon Wakil Presiden Paling Disukai Masyarakat Bukan Dikeluarkan Lembaga Survei Indonesia,Benar
Registrasi Kartu SIM Card Perlukah Nama Ibu kandung ?,Benar
Waspada Bahaya Skullbreaker Challenge yang Membahayakan Nyawa,Benar
Kepolisian Klarifikasi Terkait Biaya Tilang Baru,Benar
Ferdinand Hutahean Menyatakan Akun Twitter @FerdinandFarel Bukanlah Miliknya,Benar
Ini Penjelasan Mentan soal Larangan Rockmelon Australia ke Indonesia,Benar
Billboard Bertuliskan PDIP Tidak Butuh Suara Umat Islam,Benar
Jokowi Bersama Ahok Bagikan Amplop Berisi Uang dan Beras Untuk Warga Cilincing,Benar
Nama Jalan Di Pulau Reklamasi,Benar
: Nenek Sepuh Yang Butuh Donasi,Benar
"Makanan Jamaah Haji yang Tarwiyah di Mina, Bukan dari PPIH",Benar
TIDAK ADA PENGRUSAKKAN PANGGUNG ISTIGHOSAH OLEH PERSAUDARAAN SETIA HATI TERATE,Benar
"VIRAL VIDEO NUSA PENIDA DIPENUHI SAMPAH PLASTIK, PENELITI BIDANG OSEANOGRAFI BERI KLARIFIKASI",Benar
"Tahun Lalu, Media Sosial Digunakan untuk Mempengaruhi Pemilu di Sedikitnya 18 Negara",Benar
Brosur Anjuran Membayar Pajak oleh Ditjen Pajak Menggunakan Kutipan Ayat-ayat Injil dan Kartun Yesus,Benar
: Cocoklogi PKI 1965 dengan PKI 2017,Benar
Tiang Pancang Proyek Infrastruktur Berisikan Narkoba,Benar
Klarifikasi BMKG Terkait Foto Indonesia Very High Seismic Risk,Benar
Rektor IPB Bantah Sebut Ada Aliran Sesat di Kampusnya pada Tahun 2000-an,Benar
"Ditarget Rampung 2019, Jalan Trans Papua Dibangun Sejak Era Habibie",Benar
Proyek Tol Semarang-Batang Robohkan 164 Masjid,Benar
Foto Presiden dan Wakil Presiden Berlatar Bendera Merah,Benar
Lawan Pelaku Teror Thamrin AKBP Untung Gunakan Pistol Buatan Tahun 1911,Benar
Pihak Kepolisian Bantah Infromasi Modus Hipnotis Dua Orang Pria Berbaju Pancasila Untuk Bencana Gempa Palu,Benar
Klarifikasi terkait Unggahan Akun Facebook Bernama Monik Tentang Diskriminasi Siswa Kristen di SMPN 13 Pontianak,Benar
Pollycarpus Bantah Jadi Kader Partai Berkarya,Benar
WIKA Kirim 1.500 Pekerja RI Garap Proyek di Aljazair,Benar
Pak Djarot Kebaktian di Gereja,Benar
Duterte Ancam Tembak Pengusaha Cina yang Nekad Bikin Proyek Reklamasi,Benar
Malih Tong-tong Meninggal Dunia,Benar
Rangkuman 40 Berita Hoax Kesehatan Terbanyak,Benar
"Pertemuan Netizen dengan Kapolri, Jendral Tito Karnavian untuk Anti Hoax",Benar
East-West Center: Fighting Disinformation on the Frontlines Webinar,Benar
"Klarifikasi Putra Aji Adhari, Anak Kelas ll MTS yang Bobol Situs KPU Pemilu 2019",Benar
Google Latih Jurnalis Kalbar Tangkal Hoaks,Benar
"Soal Palestina, Jokowi Diduga Ambigu, Menipu Rakyat dan Umat Muslim",Benar
Pesan Berantai Tentang Penyebab Penyakit Dalam Organ Tubuh,Benar
"Sepi Dari Pemberitaan, Tiga Biksu Asal China Ditangkap Karena Edarkan Uang Palsu",Benar
Jangan Tinggalkan Barang Berharga di Mobil,Benar
Kemenpan-rb Mengklarifikasi Soal Pembagian NIP Untuk CPNS yang Beredar Melalui Pesan Berantai,Benar
"VIRAL DUA ANAK DITOLAK DAFTAR SMP DI MEDAN KARENA TAK MILIKI KK, PIHAK SEKOLAH BERI TANGGAPAN",Benar
Pria yang Ada dalam Video Telur Palsu Meminta Maaf,Benar
Penculikan Anak Yang Gunakan Foto Korban Perang dan Video Pembantaian,Benar
PBB Membantu Assad,Benar
Klarifikasi Mahkamah Konstitusi Terkait Isu Anwar Usman Belum Laporkan Harta Kekayaannya,Benar
"Klarifikasi UIN Sunan Kalijaga dan UII Terkait Status Dosen TAW, Pelaku Penyebaran Hoaks Anggota MCA",Benar
Saya baru tau kalau shalat Ghaib ada sujudnya. Pake Madzhab Abu Janda hahaha,Benar
Film Pendek Berjudul Hoax,Benar
: Dibohongi Mie Instan,Benar
Kode QR ke Tautan hebatdikicom,Benar
Klarifikasi Kemendagri dan KPU Terkait 31 Juta Data Pemilih yang Disebut Misterius dan Tidak Bisa Dibuka,Benar
Lurah Pabean Tak Mengenakan Atribut PDIP di Rapat Kerja Cabang III,Benar
"Buat Video yang Sudutkan Bank BRI, Pegawai Bawaslu DKI Minta Maaf",Benar
Kader Gerindra Merasa Difitnah dengan Poster Ajakan Deklarasi #2019GantiPresiden di Bandar Lampung yang Menjanjikan Imbalan,Benar
KemenPAN-RB Tidak Terlibat Dalam Acara Seminar Nasional Pengadaan Tes CPNS 2018,Benar
Alasan Kenapa Orang Pintar Bisa Kemakan Isu Hoax #orangpintarkenahoax,Benar
KemenPAN-RB Bantah Terbitkan Laporan Penetapan e - Formasi untuk Pengangkatan CPNS 2016 - 2019,Benar
Dokter ini Aktif Sembuhkan Pasien dari Kabar Hoax,Benar
Manusia serigala bayi menipu pengguna media sosial di seluruh dunia,Benar
Foto Munas Partai Hanura ada Ahok,Benar
KEPOLISIAN ANGKAT BICARA TERKAIT GRUP GAY PELAJAR DI GARUT,Benar
Beberapa Tips Untuk Mengurangi Rasa Khawatir Menggunakan Facebook,Benar
"Korban Penganiayaan di Cicangri, Kabupaten Bandung Bukan Ustaz atau Ulama",Benar
: Wortel Dari Cina Yang Bisa Membuat Bodoh Anak,Benar
Dana Haji Melayang,Benar
: Ribuan Etnis China Singapura Turun ke Jalan Menentang Terpilihnya Presiden Muslimah,Benar
FATWA SOLAT JUMAT DIJALANAN,Benar
Metro TV: Mafindo: Perlu Ada Kode Etik Bagi Influencer,Benar
Ancaman Cina Bukan Lagi Fiksi,Benar
Produk TOYOTA Segera Resmi Hadir di INDONESIA?,Benar
Tim Putri Indo vs Tim Putri Rusia,Benar
Bahaya Memakan Kepala Ikan Karena Mengandung Racun Ciguatoksin,Benar
KOMPAS: Infodemi Membuat Publik Abai dengan Bahaya Covid-19,Benar
KPK Bantah Keluarkan Surat Edaran Terhadap Universitas Sam Ratulangi,Benar
2 Petani di Rokan Hilir tewas tersambar petir saat berteduh di pohon sawit,Benar
"Indonesia Dijajah Belanda Selama 350 Tahun, Benarkah?",Benar
"Akhirnya 3 Bank Besar Indonesia Berhutang Besar ke Cina, Apa Selanjutnya ?",Benar
Perkembangan Chloroquine Untuk Obat COVID-19,Benar
BMKG Menilai Pemberitaan Aljazeera yang Mengatakan Polusi Udara di Jakarta Tidak Sehat Jelang Asian Games adalah Berlebihan,Benar
"RS Wates Pasang Spanduk, Umumkan BPJS Menunggak Belasan Miliar",Benar
